204548.040722,304113.134945,942950.35016,201509.69,292303.75,923645.75
204423.246395,305293.965211,981229.748161,170324.67,292263.94,621833.0
204216.346866,306498.327443,1025437.0663599999,66604.0,331141.75,-153409.08
203890.723624,307752.226524,1080842.12269,110873.52,262600.5,251311.73
203406.240471,308998.338064,1151178.06758,198128.56,315117.72,1173746.1
202725.258352,310313.95262,1207093.04372,178054.34,301689.16,1207672.5
202033.706066,311392.83506799996,1257494.38105,175389.05,271763.88,1062908.9
201262.550348,312409.287085,1298120.80977,191535.19,312510.72,1151931.0
200469.884666,313382.301393,1325875.8205600001,184319.34,306560.56,1290446.9
199618.571016,314314.677929,1344179.06064,185483.4,282903.1,1176268.1
198794.634108,315164.417787,1350594.83336,193609.52,304390.88,1275802.2
197957.651923,316020.474897,1347750.50169,191813.12,304112.6,1162816.0
197130.596372,316887.134236,1346043.2319200002,195166.78,302235.2,1120572.0
196295.76188499999,317770.837046,1351251.6645900002,195336.28,311099.34,1230661.5
195460.148049,318649.54023,1352841.99545,189523.1,315159.3,1274477.2
194628.937892,319534.136235,1345429.78479,197377.33,313769.53,1232904.4
193810.86944900002,320391.43109100003,1346028.72326,194499.06,310178.78,1243500.2
192951.86415100002,321239.771929,1352396.9453500002,195610.78,310383.47,1250903.9
192117.97378499998,322096.129815,1354235.1011100002,183473.12,318182.97,1317886.9
191296.24436299998,322907.897094,1360904.6391999999,178299.17,312961.1,1328594.4
190452.27754100002,323709.899225,1360665.2334500002,187235.17,307277.28,1250450.1
189626.04899799998,324539.862025,1360179.29042,185167.69,310189.9,1265725.6
188811.291064,325373.728558,1353844.6308,185423.23,309394.44,1228188.8
188007.537208,326203.631308,1347227.23413,176275.31,321982.0,1314403.0
187192.698665,327041.325153,1347187.8756600001,181454.78,333131.78,1338708.9
186410.505581,327837.074405,1352757.8999100002,178922.64,323976.62,1287297.4
185590.18025,328677.402834,1357829.23597,174311.36,324229.84,1284240.8
184737.732436,329495.45063700003,1358946.00637,174934.03,323858.44,1250950.1
183868.59183999998,330348.119888,1361490.6697,178804.94,328250.25,1276691.0
183037.927304,331179.415038,1359679.7136199998,180620.56,325951.94,1277450.5
182191.72348000002,332024.210298,1355701.3250099998,172642.88,324974.2,1316582.6
181405.149389,332776.700964,1362324.23174,169495.92,320781.38,1239767.2
180587.375596,333554.670236,1366435.7054,170401.22,337212.28,1310534.8
179739.011275,334361.64746199996,1365441.49226,164712.3,326463.44,1257982.0
178894.02691800002,335188.481616,1359747.54765,163416.11,330841.9,1282923.1
178076.126134,336003.787226,1354258.3075799998,165739.38,336125.03,1321686.0
177233.59588200002,336864.03265199997,1347500.64136,159859.48,336323.62,1339069.8
176431.64537299998,337749.67218500003,1352831.30057,157421.64,334030.97,1333211.1
175610.307581,338615.202601,1354086.63927,158147.75,344513.72,1351221.2
174824.726891,339382.668781,1360475.45906,159661.19,327629.88,1270489.4
173965.376005,340227.971336,1363176.26276,161661.7,338851.7,1305938.5
173098.394195,341071.973826,1362620.72616,169730.31,338206.4,1305347.6
172281.636928,341875.179579,1362320.6516900002,169148.69,342166.5,1320267.5
171470.619631,342669.86951600004,1362825.07547,162145.5,328672.94,1280894.1
170587.846415,343515.812179,1358147.3990200001,162455.03,327145.22,1294335.5
169727.29619700002,344365.408306,1357102.52217,158900.25,329535.88,1300734.5
168904.038492,345197.10711000004,1358197.33737,126846.414,320910.84,776395.9
168061.759441,346007.81977799995,1364485.56478,163930.98,331454.88,1304529.4
167215.185341,346826.371536,1366738.9573899999,165261.1,328878.97,1291096.0
166435.88414100002,347572.96787500003,1370346.8404700002,166266.0,335000.72,1326648.6
165663.249149,348328.349469,1369855.6907400002,162574.89,329209.6,1305251.4
164829.07049800002,349126.232287,1368563.13337,158997.61,331082.38,1274522.1
164062.91332199998,349867.905176,1363303.82464,161892.86,335910.34,1295509.6
163244.233619,350684.689368,1352907.0285099999,160394.25,331745.7,1308067.4
162429.339913,351542.21222399996,1342731.7137099998,33058.07,301441.03,-41929.492
161665.383821,352352.85160399997,1341982.70885,-28964.188,307280.0,-333999.22
160858.30680299998,353213.131703,1346625.0410699998,138327.55,307259.9,546944.2
160067.03813200002,354043.19757899997,1341528.88754,-49434.434,318632.12,-470946.94
159291.84795199998,354872.05096300005,1341556.8827199999,104909.336,300112.72,219895.55
158556.07816099998,355669.237039,1347709.6153,129608.46,305839.7,595726.3
157792.830495,356447.862202,1343216.01332,159924.95,304071.53,633613.9
156982.19652300002,357294.35811599996,1344599.0341800002,177776.86,306498.78,1058881.1
156159.36046999999,358135.720447,1342346.7687600001,40448.992,311715.97,-98322.58
155384.610299,358922.39828599995,1353413.49566,161974.48,337883.06,1287353.4
154614.195317,359661.48612799996,1373404.14455,157125.12,324907.8,1166648.5
153772.62505,360442.76527000003,1378829.3350999998,156527.95,340803.03,1318801.6
153013.81996,361132.456842,1379198.21716,155327.66,344151.38,1359631.2
152193.893703,361876.031221,1374409.83656,154254.53,344507.28,1332455.5
151366.55241899999,362646.478961,1375009.7032100002,156259.52,350004.44,1351659.9
150534.652885,363397.80316199997,1377673.8872999998,155318.92,341380.5,1317009.4
149711.456656,364158.453774,1370734.4096400002,156076.8,345766.75,1300853.9
148955.837468,364855.682111,1375441.3958,154854.8,348073.5,1341226.6
148159.657442,365600.48668699997,1376426.9096300001,154754.73,346099.72,1335528.1
147356.574363,366356.341245,1375113.03688,153338.53,358422.0,1352360.9
146564.208573,367083.17878899997,1369897.40276,151542.98,361571.25,1326375.4
145724.100599,367864.344697,1370045.18886,151555.4,359762.53,1320083.9
144931.854383,368592.841289,1370389.36003,147162.22,359176.94,1311543.9
144159.947401,369331.834207,1370319.74738,147924.31,352936.38,1309590.5
143343.073687,370116.942163,1369564.58059,148125.03,352528.56,1278224.4
142547.595943,370876.855884,1370000.60279,143722.44,359874.97,1338613.5
141770.409945,371615.293684,1371604.08378,147010.39,357012.34,1320936.6
140979.19081200002,372373.776719,1374305.68179,147786.56,358579.66,1318189.0
140135.79547399998,373150.206809,1375868.72632,141895.12,368829.47,1350319.2
139294.80095200002,373936.772031,1382846.1604,142878.77,355552.53,1331110.4
138448.669688,374672.937932,1383267.80858,141830.97,361909.38,1329206.9
137699.907022,375326.485097,1377390.88968,142102.6,368790.5,1314036.1
136881.4046,376052.896388,1370686.00468,142834.12,365854.6,1311150.1
136026.853138,376845.484294,1361507.81755,138642.84,362747.8,1298313.0
135234.302356,377613.755585,1358687.48587,135189.25,369652.75,1292838.4
134432.07959,378395.579452,1362790.47349,134570.48,374798.06,1293382.2
133593.987411,379161.823744,1365109.63932,136797.69,367733.03,1273432.2
132809.91006300002,379888.844782,1373760.2517,134098.9,367856.8,1296131.5
131967.148929,380655.284933,1376475.5558600002,130763.73,369343.4,1307478.2
131176.83595900002,381378.765555,1378130.8242399998,131993.78,373106.34,1301061.5
130314.740026,382157.489082,1372970.40328,129487.83,375516.62,1306112.9
129486.97971,382938.167163,1370575.8608100002,133440.52,367128.06,1291421.6
128682.180601,383691.94236600003,1357533.00671,125886.484,382799.6,1305269.5
127927.068299,384458.398892,1344955.6303400001,76400.82,244740.16,553308.4
127091.722241,385331.891918,1340142.6761100001,28025.137,217079.23,56315.39
126276.722681,386193.822245,1342964.46038,33354.836,248646.42,157953.9
125489.05962399999,387031.630091,1350271.72493,57070.785,219912.4,419825.38
124680.076081,387876.904524,1367842.33425,131448.77,365373.22,1286414.9
123906.55784,388619.898119,1378514.85897,127509.29,387850.12,1264189.5
123104.88228,389366.807234,1382298.11167,121123.45,392588.4,1309172.1
122337.351842,390071.809283,1376361.92489,127711.15,359986.72,1271653.5
121553.323905,390779.690958,1378018.3430100002,128162.14,362815.47,1264868.6
120747.80884700001,391520.077123,1380959.81456,122675.98,375772.72,1276061.4
119928.53551999999,392283.705706,1385718.7180299999,122796.086,379157.47,1302843.1
119110.229854,393000.218715,1392629.19991,121201.52,381848.0,1299416.4
118245.427272,393757.55999200005,1417039.37956,118537.08,377958.53,1332866.0
117399.635445,394409.332694,1437700.68995,118491.66,378886.44,1380552.1
116532.348646,395023.63947299996,1442313.81221,119384.96,377859.44,1362798.6
115685.02661100001,395640.95528899995,1444094.64456,119635.41,383048.75,1358718.2
114729.85716,396343.138028,1444038.24498,116578.664,382187.12,1351841.4
113835.25652899999,396999.98122300004,1443580.87544,121736.57,376775.78,1350514.9
112989.652356,397620.313035,1443199.54846,121324.836,376931.03,1344027.6
112125.994526,398249.676511,1443311.43289,117777.164,377127.75,1357254.9
111228.10469499999,398922.53414,1436727.7096000002,111424.97,391946.1,1370502.4
110393.371122,399545.743663,1429582.63225,108840.64,390218.16,1372834.6
109553.655556,400189.36372200004,1419293.22865,108893.266,394008.34,1387286.9
108730.699906,400874.304342,1399771.29274,122776.95,373381.22,1359060.5
107926.679408,401570.600752,1386718.07054,150533.45,289553.1,911546.3
107082.234614,402303.54914400005,1385793.41515,105352.89,389259.2,1380599.5
106296.967393,403016.086967,1384649.3822400002,136052.8,246205.6,550973.56
105511.813743,403688.447824,1412397.57303,108704.78,385261.2,1374359.2
104628.350022,404372.39602600003,1438007.00488,119655.72,371916.53,1357609.4
103782.150571,405019.66250000003,1449992.71358,105276.18,381425.97,1397746.8
102888.656899,405664.062616,1455463.69755,93516.13,392410.06,1436251.2
101987.90905199999,406301.63289,1468174.5471299998,99311.4,385492.6,1415916.8
101054.73607900001,406866.09016100003,1493004.21365,93166.95,393379.94,1520466.4
100157.660444,407407.175798,1516725.05822,83620.29,400695.7,1531812.9
99226.9586059,407890.098618,1548261.64832,80596.055,395436.7,1471283.6
98276.3177867,408342.774455,1578859.7574900002,101332.01,361105.22,1481804.2
97307.0079624,408702.54346300004,1618941.81502,95765.92,378655.88,1548634.6
96272.7804454,409065.86001199996,1657230.24269,86629.945,395664.8,1570673.1
95185.7653876,409286.576346,1699007.7191,83703.25,393722.62,1624200.1
94121.1807092,409444.775426,1738367.296,91035.3,385140.6,1667585.1
93092.5329247,409509.157172,1767156.22948,103211.99,366728.1,1629446.1
91895.0823132,409556.66231499997,1794053.1865700001,74389.68,369468.22,-1375499.9
90651.7193334,409575.933593,-1781357.61778,91735.51,396045.28,-1720125.2
89417.5939818,409576.061082,-1781094.03422,94929.83,376065.47,-1662026.1
88189.2154873,409554.071398,-1786379.0064700001,106566.28,372516.06,-1625096.6
87095.0952215,409521.658883,-1791853.26236,84909.57,373932.0,-1705416.8
85880.64036029999,409530.07368800003,-1792624.25951,85563.54,373370.56,-1695813.8
84697.2026962,409515.83022999996,-1792993.24573,80433.766,380050.2,-1720525.1
83514.9939247,409534.5555,-1787913.2151600001,100151.766,356233.56,-1599904.5
82326.5755487,409501.144715,-1783882.3157300001,82036.57,369739.16,-1680649.0
81135.010513,409487.781452,-1777873.82113,81963.1,377549.44,-1711505.0
79971.1912371,409453.29315000004,-1782837.69603,83453.92,367741.7,-1665144.9
78827.51100700001,409437.846871,-1775744.78618,70456.67,373816.6,-1736099.5
77614.6049597,409358.77840899996,-1766578.3489599999,68097.94,381589.66,-1702088.2
76452.7061674,409320.0505,-1765937.0823300001,60107.027,380516.7,-1694848.2
75308.2440655,409250.781119,-1771682.92695,70488.88,374936.0,-1724095.2
74148.8469251,409224.597375,-1780931.4378199999,83197.164,371873.72,-1656249.9
73001.7699539,409206.89706499997,-1790284.81691,89980.89,361652.16,-1609665.5
71806.9577519,409205.36481299996,-1796480.4350700001,76487.46,358718.84,-1656968.6
70697.08832919999,409214.93052899995,1799624.4104600002,75766.414,358906.84,-1617375.0
69505.5833537,409222.14726999996,-1798514.20397,69728.95,376061.34,-1667511.5
68295.811712,409233.93381799996,-1791786.36937,80203.19,371388.2,-1668137.8
67154.3801324,409203.42648,-1789734.15738,79486.06,367574.0,-1671016.6
65953.2465362,409210.60984,-1786470.10992,82639.86,362238.62,-1618127.4
64792.7137645,409216.219324,-1788029.40408,70563.2,384132.16,-1709647.1
63634.2841142,409214.430604,-1786279.84071,82857.73,362237.4,-1638672.6
62411.111424300005,409197.020141,-1794523.8838,83992.44,361926.03,-1590569.5
61243.3259492,409204.291168,-1792429.71107,72808.54,367305.44,-1659068.6
60080.3650978,409189.532877,-1788769.5387900001,76703.5,363510.12,-1670064.1
58949.3312968,409162.86223,-1785860.74028,62814.24,367421.97,-1704796.9
57753.2675427,409151.230891,-1787647.01809,63384.41,384481.16,-1727398.1
56558.1155398,409129.06088600005,-1789705.03342,67075.85,384893.56,-1660804.4
55368.1770659,409104.914885,-1794435.61152,82109.484,367487.0,-1600192.4
54225.6282113,409105.352585,-1795657.3088600002,63125.168,386069.3,-1702189.1
52999.337867999995,409103.377013,-1796010.22602,54533.12,379843.03,-1741384.5
51892.9384466,409110.63381200004,-1796232.13241,62689.355,373582.12,-1736581.9
50726.3819468,409097.169176,-1795875.25781,56464.26,384301.94,-1730554.1
49577.6473003,409096.494658,-1796290.26544,53203.08,384478.06,-1750759.6
48418.842564800005,409092.36091,1797227.35692,57426.613,395109.94,-1739692.6
47240.1670802,409108.766629,1790664.6829499998,30176.867,375594.34,-1376864.5
46068.303142799996,409120.711826,1797385.68383,44574.664,372774.47,-1653277.9
44884.914366200006,409136.373221,-1796077.9074300001,40123.68,384234.3,-1735258.2
43723.4749898,409157.278131,-1796118.96422,36245.805,387816.7,-1747141.0
42549.687387599995,409156.787755,-1791093.41503,46158.383,388679.88,-1717274.1
41351.0851062,409153.54562,-1792196.5801900001,38475.652,386990.56,-1704681.8
40168.6513422,409146.2269,-1796876.73263,34742.848,382333.84,-1727233.2
38964.738609,409164.91743000003,-1799704.7133000002,37252.25,382129.62,-1742835.6
37779.8011185,409174.778015,1795381.6986800001,35447.656,386484.97,-1754892.5
36600.4941494,409199.116287,1792851.96658,21197.488,375672.8,-1503615.6
35376.953572,409227.179827,1797089.90179,24892.428,386268.78,-1711313.9
34218.7217164,409237.53167500003,-1798909.01584,33768.195,386387.22,-1737094.0
33017.6272256,409247.19515600003,-1794880.5289099999,27896.48,378944.88,-1735275.9
31858.1006104,409248.61754699994,-1788805.7666,24578.396,397769.28,-1725372.2
30717.429166399997,409256.016311,-1797287.3061600002,19212.451,383820.28,-1761147.2
29566.932709099998,409266.595393,-1792527.24203,16878.012,392637.66,-1739263.8
28424.538512400002,409262.24941999995,-1789226.36237,24961.016,398645.3,-1742930.5
27243.3142973,409250.339642,-1789666.3782900001,22019.6,382000.06,-1718002.5
26071.337115399998,409251.523227,-1784262.47207,20868.531,395427.12,-1759271.2
24908.4447606,409245.139295,-1789248.00921,21860.059,389154.75,-1716266.0
23797.3694101,409253.212442,-1795208.4231500002,14211.505,387322.2,-1706586.1
22671.9748778,409249.15225,1795567.82069,20966.418,387185.44,1733194.1
21486.7854676,409268.245734,1799136.84265,21414.39,384433.56,1781811.4
20373.0904275,409279.269783,1799616.1314299998,21138.805,383824.78,1781301.2
19203.0405619,409274.77053,-1799306.8275900001,14660.09,380904.3,1787977.1
18069.682619,409276.724165,-1790540.67321,53975.3,342780.97,1399843.6
16886.6547694,409266.594287,-1794365.17898,15479.24,397598.56,-818230.94
15704.8966629,409247.498479,-1790035.54558,-34989.594,411258.22,-888107.44
14544.7313226,409242.816724,-1783674.90476,4111.921,378959.4,-1356541.4
13387.0913279,409216.46586999996,-1784751.3748899999,17419.646,401443.0,-1746540.8
12226.019505600001,409193.652721,-1787282.3696899998,13942.707,394322.44,-1720525.6
11101.3851387,409184.73679900006,-1796159.43007,11187.692,409801.56,-1767669.4
